A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
15.45,78.79,6315.85,10166.39,35.64,38.97,3.34,129.45,1.431,1.217,78.17,11.72,22.69,56.69,61570.48,0.37,4094.71,0.26,0.14,1.3,40,0.05,0.01,0,0.06,750.5,415.26,158.53,50.08,24.27,0
32.54,70.63,8798.33,11636.36,58.27,63.33,1.29,97.23,0.333,0.167,76,10.05,39.11,62.54,87984.23,0.46,2955.56,0.31,0.17,1.94,129,0.09,0,0.01,0.11,297.85,684.16,50.91,59.01,0,0
5.77,89.64,9249,13522.22,41.78,41.78,1.75,135.27,1,1,81,12.34,40.5,62.9,64552,0.23,5793.33,0.27,0,1.25,40,0.04,0,0.01,0.04,307.39,642.08,21.94,11.26,82.36,0
20.06,78.08,7059.47,10105.15,44.13,49.13,2.15,95.89,1.54,1.451,79.81,8.6,28.24,66.23,116348.59,0.46,4228.25,0.28,0.18,2.54,83,0.01,0,0,0.03,795.17,0,273.65,0.76,106.78,0
21.32,73.71,6283.81,10297.69,43.89,48.34,1.95,103.91,1.491,1.282,69.81,9.87,26.84,65.08,95505.05,0.49,3868.22,0.33,0.2,1.98,32,0.02,0,0,0.13,106.48,15.82,17.18,1.96,9.02,0
5.89,92.58,11203.33,29489.22,19.92,19.76,0.62,152.34,2.343,1.856,89.35,14.28,9.6,40.32,189056.3,0.18,4736.7,0.12,0.06,1.31,18,0,0,0,0.04,0,135.43,17.37,5.46,0,0
16.9,80.6,6575,8680,18.2,21.75,2.67,177.5,0,0,100,21.32,34.5,29.5,23156.5,0.5,2080,0.5,0.33,1.25,30,0.01,0,0,0.04,166.53,0,36.4,15.75,33.17,0
1,94.36,9620.8,33846.67,14.8,16.53,0.36,173.26,2.375,2,94.37,17.32,6.27,18.4,102073.2,0.08,7854.73,0,0.1,0.64,66,0.14,0.03,0.03,0.14,564.9,211.79,218.82,3.18,50.98,0
10.83,83.32,6930.4,9809.33,21.07,28.93,2,88.61,1,1,53,8.68,16.63,33.67,52756.2,0.39,2211.25,0.22,0.17,1.38,27,0.02,0,0,0.2,111.05,32.4,34.82,7.5,72.86,0
6.68,91.46,7930.18,14136.18,28.73,33.43,1.33,159.14,1.635,1.395,91.27,13.82,14.77,46.75,71930.45,0.17,3856.41,0.15,0.04,0.76,13,0.19,0,0.01,0.46,0,262.87,37.54,16.64,0,0
9.01,86.46,8406.89,12881.25,25.47,28.34,2.04,137.09,2.048,1.803,82.39,12.2,11.43,49.04,84347.85,0.15,4489.13,0.11,0.06,1.02,7,0.02,0,0,0.15,145.38,0,0,0,0.98,0
11.79,83.71,8251.76,13385.97,32.99,37.76,1.63,135.06,1.8,1.477,83.94,11.32,16.95,55.78,86607.76,0.2,4367.6,0.14,0.08,1.22,85,0.22,0,0.04,0.13,0,0,249.81,32.6,0,0
8.3,90.56,7220.47,17435.07,31.14,29.56,0.7,145.57,1.762,1.183,90.27,12.73,11.22,48.17,79281.94,0.18,4453.71,0.13,0.05,1.49,11,0.08,0.03,0.03,0.5,204.6,0,66,7.81,3.96,0
8,92.06,11766.86,44689.29,24.21,22.71,0.25,129.69,3.083,2.111,90,10.79,19.27,50.2,197632.33,0.13,3972.82,0,0.08,0.76,174,0.06,0.01,0.01,0.07,979.25,2.84,218.15,27.67,59.48,0
19.07,75.53,6419.43,8750,29.73,42.14,1.6,135.92,1.556,1,82.92,13.01,9.6,56,98061.45,0.43,3275,0.23,0.15,1.07,178,0.39,0.02,0.05,0.37,323.27,649.2,259.45,48.49,0,0
12.06,91.94,6957.57,12533.57,24.57,26.43,0.65,97.43,1,1,88.46,10.73,17.91,42.38,100869,0.13,5788.18,0,0,1.59,47,0.08,0.02,0.02,0.14,782.45,0,140.29,6.1,237.56,0
11.9,63.82,8057.5,63987.5,75,42,1.73,164.88,2.8,4,62.5,13.61,14.33,71.83,110698,0.1,2833.33,0,0,1.36,13,0.02,0,0,0.08,0,341.38,42.77,17.16,0,0
14.44,80.5,6783.69,8396.88,41.94,48,1.25,98.13,1.545,1.364,90.38,9.39,39.43,78.06,98862.56,0.44,3625,0.31,0.18,2.4,63,0.02,0,0,0.02,135.12,830.59,74.75,24.22,0,0
11.98,83.94,7656.07,10639.18,29.92,32.54,1.77,147.68,1.616,1.478,83.55,12.43,15.81,52.47,63809.61,0.22,3514.87,0.15,0.09,1.02,22,0.03,0,0.01,0.1,35.9,428.75,49.23,1.68,0,0
5.2,92.05,11196.73,67146.67,31.93,26.33,0.75,122.21,2.273,2.286,85,14.23,5.55,52.07,255355.73,0.4,4036.55,0.32,0.13,1.35,113,0.09,0.01,0,0.1,406.46,20.07,10.55,7.74,57.96,0
13.1,82.67,7689.76,14086.81,38.39,42.62,2.15,150.03,1.536,1.217,80.83,15.38,23.25,50.22,76476.37,0.32,4604.35,0.25,0.09,1.04,158,0.06,0.01,0.01,0.05,194.65,1582.22,207.57,25.96,0,0
8.5,83.65,7718.78,12060.58,38.89,47.17,0.95,107.33,2.167,1.727,73.8,8.76,21.46,54.95,180008.95,0.05,4342.46,0,0.07,3.35,58,0.01,0,0,0.03,0,490.05,114.77,16.78,0,0
0,95.89,5140,6851.67,29.83,31.67,1,158,1.667,1,91.57,14.6,24,24,43134.57,0,1885,0,0,0.78,49,0.1,0.01,0.01,0.2,128.51,0,56.34,5.12,84.56,0
12.45,75.42,8248.8,12191.1,39.7,44.5,2.17,106,1,0.667,77,12.06,24.83,41.45,35492.09,0.64,3301.67,0.45,0.25,1.17,139,0.04,0,0.01,0.04,46.26,288.21,106.22,-1.96,0,0
11.58,84.97,8162.7,19770.27,33.36,34.63,0.91,127.73,1.953,1.51,85.1,11.11,18.54,59.21,133309.06,0.26,4654.71,0.18,0.09,1.79,29,0.1,0,0.03,0.13,57.38,2533.08,344.55,500.9,0,0
4.68,96.2,7889.85,10995,15.45,16.85,0.4,185.44,2.571,2.333,94.94,14.82,2.24,22.05,40381.71,0.12,5508.94,0.08,0.04,0.68,48,0.06,0.03,0.02,0.07,765.4,0,107.55,30.95,21.78,0
0,99,13858.14,16528.57,28.57,29.14,0,144.78,2.2,1.8,83.33,12.61,17.75,57.86,143987,0,4175,0,0,0.22,51,0.01,0,0,0.05,204.46,266.81,59.54,85.32,0,0
7.92,88.33,8504.26,11050.86,26.23,29.36,0.73,147.3,1.787,1.491,87.18,11.56,11.81,44.85,58719.83,0.1,4150.33,0.06,0.05,0.95,48,0.19,0.03,0.04,0.2,776.94,1224.75,235.67,83.02,359.55,0
16.22,79.61,6838.16,12328.69,36.41,39.6,1.92,113.8,1.776,1.44,77.03,10.95,21.4,60.37,91232.35,0.39,3842.13,0.26,0.16,1.54,81,0.07,0,0.01,0.13,0,828.49,202.14,2,0,0
15.62,78.37,7521.96,9999.1,32.7,36.62,2.16,147.2,1.535,1.482,78.2,11.85,23.02,53.76,53082.84,0.34,3740,0.22,0.16,1.33,15,0.01,0,0,0.07,285.59,0,6.98,42.22,26.21,0
14.07,75.68,3590.14,5783.33,41.63,45.09,1.13,82.46,0.909,0.909,69.5,8.84,34.11,49.86,65338.82,0.26,3255.56,0.17,0,1.74,170,0.06,0,0.02,0.08,86.03,1585.67,55.96,18.21,0,0
11.11,90.33,7145.17,11892.86,28.86,34,3.44,117.43,1.571,1.286,86.11,9.72,22.4,53.63,102677.25,0.11,5530,0.14,0,1.56,26,0.04,0,0,0.09,64.59,145.31,68.75,0,0,0
8.26,93.78,11844.75,15666.67,25.9,28.3,0.26,135.17,2.385,2.231,90.63,11.66,24.36,59.59,316422.27,0.17,6335.79,0.13,0.06,1.48,3,0,0,0,0.1,0,22.97,0,0,0,0
16,89.07,6097.89,7810,27.4,33.89,0.6,129.08,0.875,0.875,78.89,12.56,8.14,61.67,80513.08,0.14,3785.71,0.08,0.08,1.13,249,0.1,0,0.02,0.06,297.69,173.99,678.91,-30.94,-49.97,0
15.76,79.36,6072.64,7541.88,52.22,61.14,1.87,95.9,0.938,0.667,69.42,8.83,29,72.62,78457.49,0.31,3493.38,0.3,0.04,2,153,0.11,0.01,0.02,0.12,195.08,1562.1,471.81,36.1,0,0
12.73,83.41,9351.15,13918.78,32.66,36,1.38,127.37,1.918,1.747,84.33,10.97,21.04,57.27,128091.57,0.28,4425.91,0.18,0.12,2.01,101,0.08,0,0.02,0.1,0,2043.93,857.43,67.94,0,0
24.47,80.16,7201.1,11089.42,45.08,54.24,2,115.8,1.75,1.273,81.8,11.08,35.11,54.56,78638.52,0.2,3622.89,0.04,0.2,2.46,47,0.04,0.01,0.01,0.15,168.03,181.08,68.42,29.04,15.81,0
7.73,80.72,6966.6,9367.71,35.35,42.4,1.64,197.32,0.7,0.6,90,19.06,30.23,50.89,84730,0.14,5457.69,0.11,0.06,1.12,14,0.06,0,0,0.05,0,295.45,0,1.34,0,0
9.54,89.08,4940,9259.05,33.24,37.41,2.22,84.55,1.333,1.143,83.7,10.78,27.72,61.83,91877.17,0.13,6029.83,0.15,0,2.17,22,0.01,0,0,0.03,231.99,0,151.75,0,116.2,0
20.09,83.25,6699.38,9225,51.23,63.43,2.04,73.41,1.583,1.5,76.86,6.75,28.5,80.7,210717.26,0.43,4055,0.18,0.22,3.27,18,0.03,0,0.01,0.14,0,454.98,13.53,0,0,0
7.41,90.05,11231.04,24903.27,26.22,26.15,1.2,152.49,2.508,2.014,87.3,13.57,11.96,49.76,158323.23,0.15,4298.55,0.1,0.05,1.15,33,0.01,0,0,0.06,231.01,0,17.74,222.46,40.7,0
8.04,89.74,11187.11,30020.23,26.68,26.55,0.61,157.05,2.283,1.686,86.18,14.04,12.22,49.05,169148.65,0.19,4959.04,0.13,0.07,1.08,148,0.15,0,0.02,0.11,340.6,2388.06,385.49,11.54,0,0
8.81,79.17,9366.16,13105,28.15,26.89,0.82,137.21,2,1.5,79.33,11.45,19.54,60.41,108144.14,0.19,6353.85,0.08,0.14,1.55,11,0,0,0,0.04,139.99,0,83,0,79.57,0
13.94,80.31,8207.69,16112.71,32.71,34.97,1.46,136.16,1.831,1.45,78.62,12.32,19.19,54.56,104022.92,0.31,4272.87,0.22,0.12,1.43,64,0.4,0.08,0.08,0.25,2507.26,82.29,57.14,42.18,29.14,0
10.87,85.84,9045.75,14534.03,27.57,30.34,1.1,150.74,1.73,1.514,85.01,12.89,15.94,47.02,81125.59,0.23,4768.87,0.16,0.09,1.06,153,0.16,0.03,0.02,0.09,2252.48,570.69,427.48,52.17,229.78,0
13.44,82.78,7117.9,10720.77,31.91,35.14,1.86,130.15,1.593,1.392,82,12.25,19.26,53.15,77303.21,0.35,3674.87,0.26,0.13,1.55,110,0.62,0.15,0.12,0.73,1186.62,0,175.25,86.24,87.05,0
11.43,83.41,7493.58,10908.09,30.85,33.74,1.88,133.34,1.614,1.404,82.22,11.77,18.32,47.91,58223,0.22,3916.77,0.16,0.09,1.19,3,0,0,0,0.1,0,0,0,0,0,0
8.84,87.83,9157.37,17671.38,23.77,25,1.28,145.01,1.921,1.589,86.8,13.21,13.3,43.22,92212.02,0.24,4462.02,0.17,0.08,1.24,86,0.11,0.03,0.03,0.13,1260.29,0,56.45,7.38,62.95,0
13.14,82.06,7208.51,12002.97,29.45,34.34,2.57,136.26,1.611,1.417,84.24,11.07,16.61,52.39,73643.73,0.31,4205.23,0.2,0.13,1.27,6,0.01,0,0,0.07,0,83.98,78.7,34.1,0,0
10.65,84.45,8329.79,19274.75,29.06,30.78,1.46,139.99,2.013,1.508,80.73,13.45,15.39,48.94,97944.49,0.31,4292.95,0.21,0.12,1.47,57,0.04,0,0.01,0.04,59.3,2254.63,433.84,47.72,0,0
8.2,81.36,5729.82,6516.48,36.9,51.24,0.97,66.95,0,0,91.05,7.88,18.1,56.43,27968.83,0.12,2997.3,0.1,0.04,2.61,39,0.01,0,0,0.02,0,164.6,24.74,52.6,0,0
2.25,94.35,8650.55,14646.55,14.48,15.31,0.6,152.82,0.75,0.571,87.14,15.74,7.4,25.17,79381.03,0.03,3936.73,0.03,0,0.88,65,0.05,0.01,0,0.25,825.73,0,54.71,35.46,67.29,0
13.63,81.83,8226.06,14163.58,30.44,32.79,1.43,138.42,1.688,1.419,79.54,11.91,19.29,51.8,83131.24,0.27,4346.28,0.19,0.1,1.37,110,0.06,0,0.01,0.05,0,1770.39,106.79,33.33,0,0
8.43,89.96,6786,10539,32.05,41.11,0.83,127.5,1.364,1.364,79.53,12.82,14.65,56.25,111574.4,0.21,4994.24,0.19,0.04,1.62,33,0.03,0,0.01,0.08,0,685.62,80.96,20.3,0,0
11.08,89,3328.5,5705.56,46.44,49.5,1.31,129.1,1.75,1.667,93.91,10.37,44.78,49.09,85642.18,0.08,4611.11,0,0.08,1.38,41,0.09,0,0.02,0.35,0,405.61,70.17,13.2,0,0
10.07,89.76,4950.86,11308.23,40.12,45.19,0.62,108,2.111,1.625,90.14,9.61,39.75,51.96,68417.48,0.14,4506.2,0.13,0.04,2.1,79,0.08,0.02,0.01,0.08,988.44,0,76.65,21.82,217.34,0
10.13,91.77,11693.71,17248.7,25.35,27.76,1.09,145.41,4,3.077,93.48,14.59,22.07,44.5,178110.13,0.13,4620.07,0.15,0,1.78,144,0.11,0,0.01,0.15,0,0,5.88,4.45,0,0
6.93,84.25,6216.07,9956.67,49,45,0.94,114.36,2.167,1.167,81.58,9.93,42.64,72.13,70608.8,0.07,1986.45,0,0.08,1.84,36,0.01,0,0,0.04,0,188.27,33.82,1.42,0,0
9.6,88.53,9387.33,15976.7,26.86,28.04,0.68,149.37,2.435,1.885,87.16,13.27,13.67,50.68,112289.03,0.21,4148.68,0.14,0.07,0.95,106,0.05,0.01,0.01,0.06,1318.68,0,158.56,27.4,61.92,0
8.31,87.31,9165,12244.44,29.33,41.43,0.21,158.42,1.6,0.8,63.4,16.29,18.29,31,53696.22,0,4571.43,0,0,1.07,56,0.02,0,0.01,0.05,169.68,0,21.6,52.48,0,0
11.27,85.37,9618.62,13817.45,28.15,30.54,1.67,150.55,1.942,1.757,84.09,12.93,16.52,50.81,103519.77,0.23,3693.03,0.17,0.07,1.41,49,0.13,0.02,0.02,0.23,656.3,100.05,196.22,31.93,25.7,0
22,78.33,5967.05,13117.08,40,41.27,0.8,108.92,1.083,1,76.77,10.59,26.31,50.92,107711.48,0.56,4053.75,0.27,0.3,2,18,0.03,0.01,0.01,0.07,0,0,0,0,0,0
8.6,88.2,10056.63,16094.44,43.33,46,1.1,70.8,3.714,3.286,90.2,7.97,30.25,75.78,218011.78,0.2,6975,0.1,0.11,4.9,55,0.03,0.01,0.01,0.07,385.35,246.31,121.84,45.93,84.84,0
16.83,75.56,7541.41,10607.89,37.74,38.18,1.12,158.2,2,1.625,78.47,18.39,23.33,58.15,94000,0.54,5466.67,0.6,0.04,0.88,53,0.02,0,0,0.05,55.42,124.16,54.99,0,48.64,0
12.07,83.17,7307.05,14117.18,31.72,34.44,1.27,142,1.843,1.341,82.93,13.26,18.28,51.22,76525.66,0.32,4338.23,0.21,0.13,1.53,22,0.01,0,0,0.02,49.06,206.34,126.44,1.48,49.06,0
17.86,87.14,4315.18,6612.5,38.25,54.45,0.33,82.67,1.25,1.333,97.22,9.93,24.1,40.83,56962.67,0,3065,0,0,0.6,7,0.01,0,0,0.15,65.06,0,6.1,11.44,27.02,0
20.25,89,6915.22,17666.67,48.11,50.44,2.17,131.5,2.125,1.5,90.22,11.12,18.5,65.56,133097.89,0.33,2553,0.33,0,1.85,26,0.09,0.02,0.02,0.24,400.41,268.85,99.75,3.68,0,0
24.07,66.95,6354.09,8229.54,42.47,47.12,2.29,125.49,1.272,1.129,65.33,10.84,30.54,61.88,49428.49,0.47,3796.75,0.24,0.21,1.49,1,0.01,0,0,0.12,0,273.67,47,0,0,0
23.73,78,5894,7420,17,20.8,0,155.33,1.25,0.75,100,15.67,0.5,26.2,34396.4,0,4150,0,0,0.73,28,0.11,0.06,0.05,0.12,1540.83,0,359.48,21.05,30.32,0
9.94,91.2,8752.96,11887.04,26.19,28.4,0.67,108.94,2.846,2.385,89.24,9.87,13.44,59.83,234083.76,0.35,4045.25,0.34,0.04,1.35,93,0.09,0.01,0.01,0.13,0,0,229.98,4.48,0,0
5.85,92.14,11961.41,26547.88,22.59,22.62,0.84,141.67,3.064,2.464,89.95,13.61,11.16,47.53,181878.02,0.13,4030.36,0.08,0.05,0.96,71,0.05,0.02,0.01,0.07,2428.78,0,441.98,95.62,143.59,0
7.6,90.5,5604.17,6293.75,31.63,32.67,1.7,59.38,1.6,1.6,91.56,6.29,14.6,72.56,75961.67,0.3,3370,0.13,0.25,3.3,2,0,0,0,0.1,40.27,0,20.9,0,1.96,0
19.13,75.09,7171.78,10216.7,35.49,38.57,1.82,139.3,1.526,1.354,77.33,11.13,22.74,57.04,67375.1,0.38,3352.67,0.23,0.15,1.24,6,0.02,0,0,0.64,18.57,0,4.94,0,18.57,0
12.05,81.68,2761.33,4864.69,40.08,45.67,1.65,78.47,0,0,74.72,8.14,31.2,55.81,33417.38,0.42,3474.1,0.2,0.29,1.96,35,0.04,0,0,0.07,0,198.23,21.43,3.66,0,0
11.85,85.67,8827.12,17217.1,30.61,32.6,0.76,140.77,1.926,1.589,84.44,12.13,14.98,52.97,102077.61,0.21,3693.45,0.14,0.08,1.26,44,0.07,0,0.01,0.07,0,1250.81,339.16,94.86,0,0
11.85,84.18,7740.88,12410.12,31.15,34.92,1.44,134.17,1.769,1.474,84.05,11.94,19.4,53.36,92745.68,0.27,4018.48,0.17,0.11,1.58,118,0.12,0,0.03,0.11,83.09,1670.46,318.77,99.36,0,0
11.56,89.88,8150.82,11059.33,22.27,28.55,0.06,182.56,2.125,2,90.08,17.16,15,42.27,119830.13,0.06,7080,0.06,0,0.56,47,0.12,0,0.02,0.17,72.46,1022.15,133.39,29.72,0,0
9.36,90.83,8712.43,25542.86,34.86,28.86,0.75,67.11,2.6,1.8,94.5,9.1,22.4,59.57,178424,0.09,6120,0,0.11,1.33,12,0,0,0,0.04,0,143.66,39.72,15.36,0,0
18.67,80.88,11725.32,14088.1,53.57,57.79,0.83,118.83,1.667,1.643,64,10.51,18.86,58.23,109114.41,0.13,4296.29,0.09,0.06,0.88,24,0.02,0.01,0,0.06,514.61,0,106.35,7.98,100.3,0
11.7,80.69,2436.6,3328.71,57.14,60,1.57,144.88,0.667,0.667,86,12.15,34,69.56,27268.78,0,3350.25,0,0,0.71,82,0.31,0,0.02,0.16,0,2027.58,303.59,79.03,0,0
6.39,91.96,10251.24,17753.47,18.92,19.99,0.86,163.85,2.057,1.709,90.54,15.21,10.23,36.31,87888.45,0.2,4974.66,0.14,0.07,1.05,112,0.08,0.02,0.01,0.11,696.9,0,72.86,34.8,96.27,0
21.92,66.93,4390.6,7969.61,47.54,52.64,1.41,91.09,1.222,0.75,55.32,9.13,23.5,52.57,66089.18,0.35,3322.5,0.3,0.04,1.69,33,0.07,0.01,0.01,0.08,358.45,416.71,120.51,70.43,0,0
12.78,85.04,5677.87,23436.84,27.21,20.67,1.24,105,1.714,1.231,90.43,8.9,26.93,53.9,136724,0.09,5076.67,0.1,0,0.6,37,0.02,0,0,0.08,0,229.8,8.89,5.34,0,0
13.42,79.54,2512.57,7337.5,38.38,51.29,1.71,89,0.857,0.4,87.5,11.18,13,54.11,33095.2,0.25,5590,0.22,0.11,1.29,23,0.02,0,0,0.04,67.87,90.13,4.44,9.07,0,0
15.47,79.25,7609.6,10976.34,34.37,37.26,2.22,137.35,1.816,1.637,80.69,11.8,24.87,53.44,81908.2,0.29,4227.61,0.17,0.12,1.67,17,0.01,0,0,0.1,0,234.41,63.45,5.66,0,0
9.2,67.83,4944.82,8034.23,57.69,67.36,1.64,76.33,1.25,1.25,54.2,7.1,48.57,77,89435.33,0.07,2987.86,0,0.11,1,31,0.04,0.02,0.01,0.21,481.8,0,121.42,9.95,49.16,0
11.7,84.45,8333.86,18349.55,31.38,33.19,1.33,136.43,2.072,1.636,82.48,12.07,17.58,53.57,116868.48,0.28,4490.26,0.19,0.11,1.32,157,0.17,0.05,0.03,0.13,3235.58,2.88,478.5,25.33,355.09,0
10.69,82.74,12863.38,33192.31,24.31,25.46,0.4,128.39,2,1.8,83.35,12.1,15.36,49.65,242005.23,0.13,5521.43,0.04,0.09,1.58,2,0,0,0,0.17,0,0,0,0,0,0
7.89,87.75,5235.73,6439.29,18.5,22.45,0.55,111.93,1,1,96.15,9.63,5.33,42.06,44166.56,0.21,5216.67,0.14,0.14,1,41,0.02,0,0,0.06,230.71,0,13.88,0,1.96,0
13.14,82.36,8124.81,17464.11,32.94,33.74,1.39,138.98,1.798,1.465,80.65,12.61,19.41,52.49,93120.95,0.26,4003.57,0.19,0.1,1.37,35,0.01,0,0,0.05,0,0,0,0,0,0
8.36,90.02,9512.87,12616.99,23.03,26.33,0.66,158.02,2.188,1.971,89.25,14.18,13,46.3,106127.11,0.17,5234.44,0.12,0.07,1.38,5,0,0,0,0.09,0,139.67,51.64,0,0,0
0,100,11107.14,24571.43,0.86,2.29,0,124.22,1.286,1,100,13.23,0,55.88,139739.75,0,1500,0,0,0.4,37,0.07,0.02,0.01,0.07,903.16,0,51.65,16.46,0,0
0,100,10521.5,16386,12,14.7,1.09,139,1.143,1,100,13.28,10.5,12.6,57793.9,0,5540,0,0,0.73,46,0.02,0,0,0.03,0,280.18,12.61,5.94,0,0
17.85,76.14,7760.63,11995.32,36.16,41.13,1.61,133.47,1.665,1.431,75.35,11.26,21.43,57.93,78494.19,0.36,4147.83,0.24,0.14,1.37,46,0.05,0.01,0.01,0.12,495.58,108.36,57.48,20.55,101.7,0
15.06,78.05,6934.16,10051.96,45.88,52.28,2.24,113.24,2.143,1.474,85.28,11.75,31.95,74.83,105273.9,0.14,4947.42,0.15,0,1.93,74,0.13,0.03,0.01,0.14,1208.39,0,62.75,24.88,45.78,0
3.85,88.07,6343.18,9795.45,18.45,19.18,0.64,109.08,1.667,1.5,75.73,9.51,8.83,54.62,89521.85,0.15,9116.67,0.08,0.11,1.43,60,0.03,0,0,0.05,0,505.92,66.61,22.07,0,0
8.53,89.37,10296.5,24580.46,26.53,27.33,0.87,140.91,2.307,1.759,86.3,13.03,12.94,49.67,166697.19,0.25,4791.9,0.18,0.09,1.43,35,0.01,0,0,0.07,0,166.97,44.31,7.47,0,0
15.72,73.55,7310.98,10449.21,34.62,38.29,1.92,136.99,1.762,1.588,77.66,12.17,23.77,55,74544.34,0.34,3901.68,0.22,0.13,1.19,95,0.08,0,0.01,0.13,77.54,799.1,65.63,1.48,0,0
15.82,83.09,11692.38,16977.78,37.56,36.25,1.27,121.09,2.5,1.667,73.29,13.37,24.4,40.89,233997.78,0.27,4370,0.09,0.17,3.64,76,0.21,0.04,0.02,0.73,733.69,0,55.26,48.9,97.55,0
7.2,81.36,6820.89,30195,34.7,32.56,0.64,129.78,2.625,2.4,81.22,10.1,30.56,58.9,167053.1,0.3,5155.56,0.22,0.1,0.75,16,0.01,0,0,0.06,0,0,0,0,0,0
5.57,84.86,12549.5,13950,22.14,28,1.5,117.43,0,0,69.5,9.45,37.5,43.29,45056.57,0.14,2975,0,0.25,1.25,19,0,0,0,0.01,249.23,12.78,13.94,15.36,58.75,0
10,93.31,9537.33,41975,16.42,6.92,0.13,223.77,2.091,1.222,97,18.53,9.6,43.83,161617.75,0.07,7060,0,0.07,1.38,6,0,0,0,0.04,0,51.6,0,0,0,0
5.13,96.58,7955.63,11571.67,35.13,38.89,0.64,94.2,3.529,2.471,98.54,8.7,25.11,59.94,107245.77,0,4579.11,0,0,1.36,10,0,0,0,0.04,0,257.79,104.62,0.78,0,0
11.01,86.94,9720.1,15214.79,31.97,34.92,1.44,113.07,2.116,1.857,86.4,9.89,19.06,61.73,185192.42,0.25,4631.43,0.17,0.1,2.07,24,0.01,0,0,0.09,0,0,0,0,0,0
11.37,83.71,8986.49,19322.57,27.42,28.69,1.48,139.83,2.298,1.85,83.07,12.23,15.62,51.1,122452.21,0.24,4786.5,0.16,0.08,1.41,35,0.09,0,0.01,0.19,0,590.53,130.56,15.92,0,0
17.42,78.34,6666.68,9950.26,38.06,42.18,3.44,115.86,1.426,1.238,78.36,10.28,24.92,58.53,71807.33,0.35,3710.29,0.23,0.13,1.45,173,0.15,0,0.02,0.11,26.86,2327.34,304.89,63.37,0,0
12.39,85.05,5905.73,9950,29.94,29.33,0.6,99.24,2.5,1.5,76.9,8.45,16,55,93598,0.06,3691.67,0.06,0,1.6,17,0.02,0,0.01,0.1,0,0,0,0,0,0
9.64,89.43,7371.29,13045.71,53.57,58.5,1.14,90.29,1.25,1.25,94.23,7.95,28.2,61.79,82910.43,0,3850,0,0,2.21,38,0.02,0,0,0.03,750.09,83.43,40.69,22.48,73.88,0
16.41,76.1,7490.08,11184.94,33.13,36.23,3.14,143.47,1.664,1.476,76.9,11.55,21.53,56.05,80664.17,0.38,3695.8,0.23,0.18,1.13,51,0.05,0.01,0,0.08,355.05,0,41.59,10.94,52.2,0
13.63,81.83,8226.06,14163.58,30.44,32.79,1.43,138.42,1.688,1.419,79.54,11.91,19.29,51.8,83131.24,0.27,4346.28,0.19,0.1,1.37,45,0.04,0.01,0.02,0.09,776.39,221.8,390.51,41.67,128.14,0
10.95,86.07,9351.85,16648.48,27.07,29.87,0.97,142.17,2.464,1.968,85.33,12.97,16.08,51.84,126201.78,0.23,6503.57,0.15,0.1,1.47,59,0.01,0,0,0.05,21.46,140.4,0,11.46,5.95,0
10.58,85.4,9227.2,18085.32,28.55,30.99,0.83,140.3,2.168,1.845,85.45,12.36,15.78,53.44,138008.69,0.21,4462.5,0.13,0.09,1.35,43,0.17,0.02,0.04,0.24,713.78,716.67,82.95,54.64,0,0
11.04,85.29,7592.35,15368.3,31.17,32.74,1.37,137.47,1.788,1.339,85.07,12.34,17.51,54.31,100830.59,0.24,4235.91,0.16,0.09,1.39,30,0.04,0.01,0.01,0.09,838.26,108.46,149.66,84.75,120.7,0
6.92,93.77,14033.89,19430,12.1,9.56,0.57,202.33,2.111,1,86.17,18.91,3.67,34.27,92514.27,0.08,2850.17,0.08,0,0.21,32,0.04,0.01,0,0.07,655.98,0,89.22,7.46,18.59,0
18.5,80.69,6299.46,12510.71,36.64,45.62,1.25,108.27,2.667,1.333,81.36,9.88,44.89,53.43,68479.29,0.19,3700,0.07,0.17,2.13,6,0,0,0,0.04,89.59,0,11.98,0,21.95,0
20.44,82.84,8320,10756.67,32.75,39.1,3.84,99.19,1,0.75,83.53,10.08,12.11,48.57,44542.43,1.5,4823.44,0.94,0.75,1.32,35,0.03,0,0.02,0.07,0,205.93,0,17.71,0,0
16.97,78.11,6427.27,8590.58,37.37,41.36,3.28,134.26,1.372,1.252,79.35,10.98,27.43,58.95,66332.85,0.32,3560.63,0.22,0.12,1.75,39,0.05,0.01,0.02,0.1,0,573.8,102.92,5.47,0,0
10.55,86.75,7579.99,18089.41,32.69,32.51,1.54,138.18,2.299,1.776,86.16,12.39,16.98,53.11,96581.12,0.24,4096.39,0.15,0.1,1.26,62,0.05,0,0.01,0.05,0,1712.82,169.76,115.87,0,0
6.56,88.89,4860.2,6806.47,31.94,39,1.1,97,2.167,2.167,64.58,9.4,17.5,51,85226.53,0.22,2030.08,0.25,0,2.45,43,0.01,0,0,0.24,34,0,0,0,-14.99,0
17.68,79.96,4310.44,9032.4,37.76,41.2,1.55,89.64,1.19,1.017,77,9.01,24.64,52.61,65226.8,0.53,3823.57,0.37,0.21,2.05,186,0.16,0.02,0.04,0.14,0,1930.51,219.33,32.01,0,0
